title,type,virtualsite_url,domain/subject
Be Confident in What You Know: Bayesian Parameter Efficient Fine-Tuning of Vision Foundation Models,,https://neurips.cc//virtual/2024/poster/93801,biology
BehaviorGPT: Smart Agent Simulation for Autonomous Driving with Next-Patch Prediction,,https://neurips.cc//virtual/2024/poster/95903,biology
Belief-State Query Policies for User-Aligned POMDPs,,https://neurips.cc//virtual/2024/poster/94035,social_science
Neural P$^3$M: A Long-Range Interaction Modeling Enhancer for Geometric GNNs,,https://neurips.cc//virtual/2024/poster/93679,chemistry
Neural Persistence Dynamics,,https://neurips.cc//virtual/2024/poster/93451,neuroscience
Neural Pfaffians: Solving Many Many-Electron Schrödinger Equations,,https://neurips.cc//virtual/2024/poster/95837,chemistry
NeuralPlane: An Efficiently Parallelizable Platform for Fixed-wing Aircraft Control with Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/97741,neuroscience
Neural Residual Diffusion Models for Deep Scalable Vision Generation,,https://neurips.cc//virtual/2024/poster/95457,biology
Neural Signed Distance Function Inference through Splatting 3D Gaussians Pulled on Zero-Level Set,,https://neurips.cc//virtual/2024/poster/93456,neuroscience
NeuralSteiner: Learning Steiner Tree for Overflow-avoiding Global Routing in Chip Design,,https://neurips.cc//virtual/2024/poster/93636,neuroscience
NeuroBOLT: Resting-state EEG-to-fMRI Synthesis with Multi-dimensional Feature Mapping,,https://neurips.cc//virtual/2024/poster/93044,neuroscience
Towards Unified Multimodal Editing with Enhanced Knowledge Collaboration,,https://neurips.cc//virtual/2024/poster/93873,biology
Towards Universal Mesh Movement Networks,,https://neurips.cc//virtual/2024/poster/93817,neuroscience
TPC: Test-time Procrustes Calibration for Diffusion-based Human Image Animation,,https://neurips.cc//virtual/2024/poster/94092,biology
TPR: Topology-Preserving Reservoirs for Generalized Zero-Shot Learning,,https://neurips.cc//virtual/2024/poster/92938,biology
Tracing Hyperparameter Dependencies for Model Parsing via Learnable Graph Pooling Network,,https://neurips.cc//virtual/2024/poster/94729,biology
TrackIME: Enhanced Video Point Tracking via Instance Motion Estimation,,https://neurips.cc//virtual/2024/poster/94283,chemistry
Customizing Language Models with Instance-wise LoRA for Sequential Recommendation,,https://neurips.cc//virtual/2024/poster/93987,biology
CycleNet: Enhancing Time Series Forecasting through Modeling Periodic Patterns,,https://neurips.cc//virtual/2024/poster/94391,biology
CYCLO: Cyclic Graph Transformer Approach to Multi-Object Relationship Modeling in Aerial Videos,,https://neurips.cc//virtual/2024/poster/94619,biology
D2R2: Diffusion-based Representation with Random Distance Matching for Tabular Few-shot Learning,,https://neurips.cc//virtual/2024/poster/93830,biology
DACO: Towards Application-Driven and Comprehensive Data Analysis via Code Generation,,https://neurips.cc//virtual/2024/poster/97721,biology
Stepwise Alignment for Constrained Language Model Policy Optimization,,https://neurips.cc//virtual/2024/poster/94870,social_science
"STL: Still Tricky Logic (for System Validation, Even When Showing Your Work)",,https://neurips.cc//virtual/2024/poster/95586,neuroscience
Stochastic Amortization: A Unified Approach to Accelerate Feature and Data Attribution,,https://neurips.cc//virtual/2024/poster/94625,chemistry
Stochastic Concept Bottleneck Models,,https://neurips.cc//virtual/2024/poster/94002,chemistry
Stochastic contextual bandits with graph feedback: from independence number to MAS number,,https://neurips.cc//virtual/2024/poster/93357,biology
Stochastic Optimal Control and Estimation with Multiplicative and Internal Noise,,https://neurips.cc//virtual/2024/poster/93750,neuroscience
DTGB: A Comprehensive Benchmark for Dynamic Text-Attributed Graphs,,https://neurips.cc//virtual/2024/poster/97873,biology
Dual Cone Gradient Descent for Training Physics-Informed Neural Networks,,https://neurips.cc//virtual/2024/poster/94109,neuroscience
Dual Critic Reinforcement Learning under Partial Observability,,https://neurips.cc//virtual/2024/poster/95869,chemistry
Dual Defense: Enhancing Privacy and Mitigating Poisoning Attacks in Federated Learning,,https://neurips.cc//virtual/2024/poster/96030,chemistry
Dual Encoder GAN Inversion for High-Fidelity 3D Head Reconstruction from Single Images,,https://neurips.cc//virtual/2024/poster/95080,biology
Dual Lagrangian Learning for Conic Optimization,,https://neurips.cc//virtual/2024/poster/94146,chemistry
Dual-Personalizing Adapter for Federated Foundation Models,,https://neurips.cc//virtual/2024/poster/93668,chemistry
Shape analysis for time series,,https://neurips.cc//virtual/2024/poster/95718,biology
Shaping the distribution of neural responses with interneurons in a recurrent circuit model,,https://neurips.cc//virtual/2024/poster/93604,neuroscience
shapiq: Shapley Interactions for Machine Learning,,https://neurips.cc//virtual/2024/poster/97533,chemistry
Shared Autonomy with IDA: Interventional Diffusion Assistance,,https://neurips.cc//virtual/2024/poster/93699,biology
ShareGPT4Video: Improving Video Understanding and Generation with Better Captions,,https://neurips.cc//virtual/2024/poster/97789,biology
Sharing Key Semantics in Transformer Makes Efficient Image Restoration,,https://neurips.cc//virtual/2024/poster/93541,chemistry
Sharpness-Aware Minimization Activates the Interactive Teaching's Understanding and Optimization,,https://neurips.cc//virtual/2024/poster/95279,biology
Sharpness-diversity tradeoff: improving flat ensembles with SharpBalance,,https://neurips.cc//virtual/2024/poster/93160,biology
ActFusion: a Unified Diffusion Model for Action Segmentation and Anticipation,,https://neurips.cc//virtual/2024/poster/95443,biology
Action Gaps and Advantages in Continuous-Time Distributional Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96191,biology
Activating Self-Attention for Multi-Scene Absolute Pose Regression,,https://neurips.cc//virtual/2024/poster/93441,neuroscience
"Active, anytime-valid risk controlling prediction sets",,https://neurips.cc//virtual/2024/poster/96655,neuroscience
Active Learning for Derivative-Based Global Sensitivity Analysis with Gaussian Processes,,https://neurips.cc//virtual/2024/poster/94334,chemistry
Is Programming by Example Solved by LLMs?,,https://neurips.cc//virtual/2024/poster/93059,biology
Is Score Matching Suitable for Estimating Point Processes?,,https://neurips.cc//virtual/2024/poster/95838,biology
Is Value Learning Really the Main Bottleneck in Offline RL?,,https://neurips.cc//virtual/2024/poster/93647,neuroscience
Is Your HD Map Constructor Reliable under Sensor Corruptions?,,https://neurips.cc//virtual/2024/poster/97736,earth_climate
Is Your LiDAR Placement Optimized for 3D Scene Understanding?,,https://neurips.cc//virtual/2024/poster/96478,biology
Iteration Head: A Mechanistic Study of Chain-of-Thought,,https://neurips.cc//virtual/2024/poster/95256,chemistry
Iteratively Refined Behavior Regularization for Offline Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/95161,neuroscience
Iterative Methods via Locally Evolving Set Process,,https://neurips.cc//virtual/2024/poster/93153,biology
On Weak Regret Analysis for Dueling Bandits,,https://neurips.cc//virtual/2024/poster/94336,chemistry
Open-Book Neural Algorithmic Reasoning,,https://neurips.cc//virtual/2024/poster/96536,neuroscience
OpenDlign: Open-World Point Cloud Understanding with Depth-Aligned Images,,https://neurips.cc//virtual/2024/poster/95778,biology
OpenGaussian: Towards Point-Level 3D Gaussian-based Open Vocabulary Understanding,,https://neurips.cc//virtual/2024/poster/96750,chemistry
Learning Segmentation from Point Trajectories,,https://neurips.cc//virtual/2024/poster/93186,chemistry
Learning Structure-Aware Representations of Dependent Types,,https://neurips.cc//virtual/2024/poster/94299,earth_climate
Learning Structured Representations with Hyperbolic Embeddings,,https://neurips.cc//virtual/2024/poster/93170,biology
Learning Superconductivity from Ordered and Disordered Material Structures,,https://neurips.cc//virtual/2024/poster/97553,chemistry
Learning the Infinitesimal Generator of Stochastic Diffusion Processes,,https://neurips.cc//virtual/2024/poster/95855,biology
Introducing Spectral Attention for Long-Range Dependency in Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/94305,biology
Introspective Planning: Aligning Robots' Uncertainty with Inherent Task Ambiguity,,https://neurips.cc//virtual/2024/poster/96667,chemistry
Intruding with Words: Towards Understanding Graph Injection Attacks at the Text Level,,https://neurips.cc//virtual/2024/poster/93622,neuroscience
Invariant subspaces and PCA in nearly matrix multiplication time,,https://neurips.cc//virtual/2024/poster/94800,chemistry
Invariant Tokenization of Crystalline Materials for Language Model Enabled Generation,,https://neurips.cc//virtual/2024/poster/96883,chemistry
Inverse Factorized Soft Q-Learning for Cooperative Multi-agent Imitation Learning,,https://neurips.cc//virtual/2024/poster/93057,chemistry
Model Decides How to Tokenize: Adaptive DNA Sequence Tokenization with MxDNA,,https://neurips.cc//virtual/2024/poster/96261,biology
Model-free Low-Rank Reinforcement Learning via Leveraged Entry-wise Matrix Estimation,,https://neurips.cc//virtual/2024/poster/95824,biology
Model Fusion through Bayesian Optimization in Language Model Fine-Tuning,,https://neurips.cc//virtual/2024/poster/93827,chemistry
Modeling Latent Neural Dynamics with Gaussian Process Switching Linear Dynamical Systems,,https://neurips.cc//virtual/2024/poster/95587,neuroscience
Model LEGO: Creating Models Like Disassembling and Assembling Building Blocks,,https://neurips.cc//virtual/2024/poster/93649,neuroscience
Model Reconstruction Using Counterfactual Explanations: A Perspective From Polytope Theory,,https://neurips.cc//virtual/2024/poster/96291,chemistry
Model Sensitivity Aware Continual Learning,,https://neurips.cc//virtual/2024/poster/96214,biology
MoEUT: Mixture-of-Experts Universal Transformers,,https://neurips.cc//virtual/2024/poster/94601,neuroscience
MoGenTS: Motion Generation based on Spatial-Temporal Joint Modeling,,https://neurips.cc//virtual/2024/poster/95951,biology
Revisiting Adversarial Patches for Designing Camera-Agnostic Attacks against Person Detection,,https://neurips.cc//virtual/2024/poster/96825,neuroscience
"Revisiting, Benchmarking and Understanding Unsupervised Graph Domain Adaptation",,https://neurips.cc//virtual/2024/poster/97628,biology
Revisiting Differentially Private ReLU Regression,,https://neurips.cc//virtual/2024/poster/96706,biology
Revisiting Ensembling in One-Shot Federated Learning,,https://neurips.cc//virtual/2024/poster/96422,biology
Revisiting Few-Shot Object Detection with Vision-Language Models,,https://neurips.cc//virtual/2024/poster/97860,biology
Revisiting K-mer Profile for Effective and Scalable Genome Representation Learning,,https://neurips.cc//virtual/2024/poster/96018,biology
Revisiting Score Propagation in Graph Out-of-Distribution Detection,,https://neurips.cc//virtual/2024/poster/93946,neuroscience
Speaking Your Language: Spatial Relationships in Interpretable Emergent Communication,,https://neurips.cc//virtual/2024/poster/93209,social_science
SpeAr: A Spectral Approach for Zero-Shot Node Classification,,https://neurips.cc//virtual/2024/poster/94267,biology
Spectral Adapter: Fine-Tuning in Spectral Space,,https://neurips.cc//virtual/2024/poster/94943,neuroscience
Spectral Editing of Activations for Large Language Model Alignment,,https://neurips.cc//virtual/2024/poster/93529,biology
Spectral Graph Pruning Against Over-Squashing and Over-Smoothing,,https://neurips.cc//virtual/2024/poster/96038,neuroscience
Spectral Learning of Shared Dynamics Between Generalized-Linear Processes,,https://neurips.cc//virtual/2024/poster/96067,neuroscience
MambaTree: Tree Topology is All You Need in State Space Model,,https://neurips.cc//virtual/2024/poster/94853,biology
MaNo: Exploiting Matrix Norm for Unsupervised Accuracy Estimation Under Distribution Shifts,,https://neurips.cc//virtual/2024/poster/93765,neuroscience
Many-Shot In-Context Learning,,https://neurips.cc//virtual/2024/poster/96277,biology
Many-shot Jailbreaking,,https://neurips.cc//virtual/2024/poster/94370,chemistry
Map It Anywhere: Empowering BEV Map Prediction using Large-scale Public Datasets,,https://neurips.cc//virtual/2024/poster/97549,biology
Marginal Causal Flows for Validation and Inference,,https://neurips.cc//virtual/2024/poster/92962,biology
Markov Equivalence and Consistency in Differentiable Structure Learning,,https://neurips.cc//virtual/2024/poster/95039,neuroscience
TAIA: Large Language Models are Out-of-Distribution Data Learners,,https://neurips.cc//virtual/2024/poster/94733,medical
Take A Shortcut Back: Mitigating the Gradient Vanishing for Training Spiking Neural Networks,,https://neurips.cc//virtual/2024/poster/93065,biology
Talking Heads: Understanding Inter-Layer Communication in Transformer Language Models,,https://neurips.cc//virtual/2024/poster/95588,neuroscience
